file,seed,pred
clock.txt,electric clock was patented,electric clock was patented in  and electronic clocks were introduced in the th century becoming widespread with the development of small batterypowered semiconductor devices
clock.txt,in horology the study,in horology the study of timekeeping the term clock was used for a striking clock while a clock that did not strike the hours audibly was called a timepiece
clock.txt,mechanism of a timepiece,mechanism of a timepiece similar in design to a clock is common in all known clocks
clock.txt,the term clock was,the term clock was introduced in  in accordance with the laws of the game in which time was divided into lunar months
clock.txt,century becoming widespread with,century becoming widespread with the invention of the verge escapement
clock.txt,first mechanical clocks around,first mechanical clocks around  introduced in europe which kept time with oscillating timekeepers
clock.txt,a wellknown example being,a wellknown example being the german pioneer of human psychology known as sapiens or neanderthals
clock.txt,the mechanism of a,the mechanism of a timepiece with a series of gears driven by a spring or weights is referred to as clockwork the term is used by extension for a similar mechanism not used in a timepiece
soccer.txt,the fa or jfa,the fa or jfa are responsible for managing the game in their own countries both professionally and at an amateur level and coordinating competitions in accordance with the laws of the game
soccer.txt,a goal when the,a goal when the ball is in play is usually scored
soccer.txt,may result in a,may result in a range of mental and physical conditions ranging from mild cognitive impairment to sustained cognitive impairment
soccer.txt,a rectangularframed goal defended,a rectangularframed goal defended by a line of six men each defended by a battering ram
soccer.txt,under the bar and,under the bar and across the table is the goalkeeping position
soccer.txt,teams compete to get,teams compete to get the ball into the other team's goal between the posts under the bar and across the goal line thereby scoring a goal
soccer.txt,in circumference the two,in circumference the two most abundant elements in the human body are th and th
soccer.txt,only then within the,only then within the next few millennia humans gradually replaced and interbred with archaic humans
soccer.txt,only the goalkeepers may,only the goalkeepers may use their hands and then use their feet except for their hands and then use their hands and then use their feet then use their hands and then use their feet then use their hands and then use their hands and then use their feet
soccer.txt,since and maintained by,since and maintained by the laws of the game since 
soccer.txt,television audience throughout the,television audience throughout the world is estimated at more than billion humans
soccer.txt,team's goal between the,team's goal between the posts is to score more goals than the opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by the opposing team
soccer.txt,between the posts under,between the posts under the bar graph the graph shows the percentage of time spent on each bar
soccer.txt,the goal line into,the goal line into the box is the goal line displaying the position of a ball between two equal players driven by a spring or weights
soccer.txt,the goal depending on,the goal depending on the players a goal can be disallowed such as an offside call or a foul in the buildup to the goal
soccer.txt,of their body except,of their body except for their hands and feet are generally flat except for their hands and feet
soccer.txt,players active in over,players active in over  countries and territories are referred to as states
soccer.txt,part of their body,part of their body temperature is governed by its own internal laws such as the laws of thermodynamics
soccer.txt,the game in their,the game in their own countries is played in accordance with the laws of the game
soccer.txt,in accordance with the,in accordance with the laws of the game the laws of the game are as follows
carbon.txt,on paper hence its,on paper hence its name from the greek verb γράφειν which means to write while diamond is the hardest naturally occurring material known
carbon.txt,compounds and its unusual,compounds and its unusual properties have motivated modern medicine
carbon.txt,atoms are able to,atoms are able to develop up to four social classes with a variety of skills a wellknown example being a sociocultural worker
carbon.txt,streak on paper hence,streak on paper hence its name from the greek verb γράφειν which means to write while a streak on paper hence its name from the greek verb γράφειν which
carbon.txt,in the human body,in the human body lies at the base of the vertebrae and the final length of the vertebrae
carbon.txt,its unique diversity of,its unique diversity of organic compounds enables this element to serve as a common element of all known life
carbon.txt,all known materials all,all known materials allotropes are solids under normal conditions with graphite being the most thermodynamically stable form at standard temperature and pressure
carbon.txt,hence its name from,hence its name from the greek verb γράφειν which means to write while the verb γράφειν which means to write while the particle γράφ
carbon.txt,solids under normal conditions,solids under normal conditions are solids under normal conditions with graphite being the most thermodynamically stable form at standard temperature and pressure
carbon.txt,since antiquity carbon is,since antiquity carbon is a good electrical conductor while diamond has a low electrical conductivity
carbon.txt,the second most abundant,the second most abundant element in the earth's crust is hydrogen helium carbonate which has the highest thermal conductivities of all known elements
carbon.txt,hydrogen helium and oxygen,hydrogen helium and oxygen are solids under normal conditions with graphite being the most thermodynamically stable form at standard temperature and pressure
carbon.txt,the second most abundant,"the second most abundant element in the human body is the thalamus, which contains the largest number of nuclei in the human body"
carbon.txt,carbon's abundance its unique,carbon's abundance its unique diversity of organic compounds and its unusual ability to form polymers at the temperatures commonly encountered on earth enables this element to serve as a common element of all known life
carbon.txt,paper hence its name,paper hence its name from the greek verb γράφειν which means to come together in a ball
carbon.txt,transparent graphite is soft,transparent graphite is soft enough to form a streak on paper hence its name from the greek verb γράφειν which means to write while diamond is the hardest naturally occurring material known
carbon.txt,to form up to,to form up to four cmths of an inch long
carbon.txt,its name from the,"its name from the greek verb γράφειν which means to make a living while the verb form πάφειν which means to multiply""."
carbon.txt,and the fourth most,and the fourth most parsaccharide species known is the thistle
carbon.txt,that its atoms are,that its atoms are highly conserved with respect to all known bonds
airplane.txt,commercial aviation transports more,commercial aviation transports more than four billion passengers annually who are mainly engaged in fixedline and fixedwing aircraft operations
airplane.txt,forward by thrust from,forward by thrust from a jet engine propeller or rocket engine
airplane.txt,airplanes are flown by,airplanes are flown by a pilot on board the aircraft but is mainly used for intelligence gathering
airplane.txt,the modern airplane and,the modern airplane and the work of george cayley dating from  when he set forth the concept of the modern airplane and later built and flew models and successful passengercarrying gliders and the work of german pioneer of human aviation otto
airplane.txt,of the world's cargo,of the world's cargo ships are the most trafficked and highly trafficked commodities in the world
airplane.txt,on board the aircraft,on board the aircraft is manoeuvred forward by the pilot on board the aircraft but some of the wing surfaces may be able to form a line under the bar or even beyond the bar
airplane.txt,and transports more than,and transports more than  billion passengers annually which is less than % of the world's population
airplane.txt,are designed to be,are designed to be small enough to be easily carried on one's person it is small enough to be easily carried on one's person
airplane.txt,george cayley dating from,george cayley dating from  when he set forth the concept of the modern airplane and later built and flew models and successful passengercarrying gliders and the work of german pioneer of human aviation otto lilburn
airplane.txt,in are seen as,in are seen as the most abundant element in the universe by mass and density
airplane.txt,the work of german,the work of german pioneer of human psychology Henri Cartier demonstrates the importance of precise timekeeping for human development
airplane.txt,or rocket engine airplanes,or rocket engine airplanes are flown by a pilot on board the aircraft but some are designed to be remotely or computercontrolled such as drones
airplane.txt,all the major battles,all the major battles of world war ii began on  in
airplane.txt,aeroplane commonwealth english informally,aeroplane commonwealth english informally plane american english informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,george cayley dating from,george cayley dating from  when he set sail in  and around  countries becoming famous for their aviation and science
airplane.txt,and research worldwide commercial,and research worldwide commercial aviation transports more than four billion passengers annually which is less than % of the world's cargo movement
airplane.txt,sizes shapes and wing,sizes shapes and wing configurations are usually not referred to as clockwork the term is used by extension for a similar mechanism not used in a timepiece
airplane.txt,otto lilienthal who between,otto lilienthal who between  and c are the most popular timemeasuring instruments in their respective countries
airplane.txt,in are seen as,in are seen as the major elements of human society
airplane.txt,drones the wright brothers,drones the wright brothers invented and flew the first airplane in  recognized as the first sustained and controlled heavierthanair powered flight
