file,seed,pred
clock.txt,some predecessors to the,some predecessors to the modern clock may be considered clocks that are based on movement in nature a sundial shows the time by displaying the position of a shadow on a flat surface
clock.txt,modern clock may be,modern clock may be considered a form of timepiece
clock.txt,based on movement in,based on movement in religious thought the term “religion comes from both old french and anglonorman s ce and means respect for sense of right moral obligation sanctity what is sacred reverence for the gods
clock.txt,a sundial shows the,a sundial shows the number of viruses in a virus by displaying the shape of a virus on a flat surface
clock.txt,position of a shadow,position of a shadow on a flat surface this shadow is called a shadow on paper and is usually the most precisely precise and precise definition of a shadow
clock.txt,water clocks along with,water clocks along with sundials are possibly the oldest timemeasuring instruments
clock.txt,are possibly the oldest,are possibly the oldest known invention being the verge escapement which enabled a timepiece to move with greater accuracy
clock.txt,the verge escapement which,the verge escapement which generally bolsters the electric clock a semiconductor based on graphite
clock.txt,made possible the first,made possible the first mechanical clocks around  in europe which were based on movement in air
clock.txt,mechanical clocks around in,mechanical clocks around in size have a striking clockwork or chronometer designating a fixed timepiece
clock.txt,europe which kept time,europe which kept time with oscillating timekeepers like balance wheels
soccer.txt,association football more commonly,association football more commonly known as football or soccera is a team sport played between two teams of  players each who primarily use their feet to propel a ball around a rectangular field called a pitch
soccer.txt,known as football or,known as football or soccera is a team sport played between two teams of  players each who primarily use their feet to propel a ball around a rectangular field called a pitch
soccer.txt,soccera is a team,soccera is a team sport played between two teams of  players each who primarily use their feet to propel a ball around a rectangular field called a pitch
soccer.txt,sport played between two,sport played between two countries is known as football or soccera
soccer.txt,teams of players each,teams of players each who use their feet to propel a ball around a rectangular field called a pitch
soccer.txt,who primarily use their,who primarily use their hands and arms are used primarily for specialized functions such as tending to plant and in search of food
soccer.txt,feet to propel a,feet to propel a ball forward
soccer.txt,ball around a rectangular,ball around a rectangular field approximately  miles long
soccer.txt,field called a pitch,field called a pitch clock after its inventor
soccer.txt,the objective of the,the objective of the game is to score more goals than the opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by the opposing team
soccer.txt,game is to score,game is to score more goals at the end of the game than the nearest human being
soccer.txt,more goals than the,more goals than the goalkeepers may attempt to control the ball
soccer.txt,opposing team by moving,opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by the opposing team
soccer.txt,the ball beyond the,the ball beyond the goal line into a rectangularframed goal defended by the opposing team
soccer.txt,goal line into a,goal line into a goal between the posts under the bar and across the goal line
soccer.txt,rectangularframed goal defended by,rectangularframed goal defended by  opposing team
soccer.txt,the opposing team traditionally,the opposing team traditionally uses their hands and only then within the penalty area
soccer.txt,the game has been,the game has been played over two minute halves for a total match time of  minutes
soccer.txt,played over two minute,played over two minute halves for a total match time of  minutes
soccer.txt,halves for a total,halves for a total of  minutes
carbon.txt,carbon from latin carbo,carbon from latin carbo 'coal' is a chemical element it has symbol c and atomic number
carbon.txt,coal is a chemical,coal is a chemical element that serves as a chemical element by its own atomic number
carbon.txt,element it has symbol,element it has symbol c and atomic number
carbon.txt,c and atomic number,c and atomic number are also used in chemistry and aeronautical science
carbon.txt,it is nonmetallic and,it is nonmetallic and tetravalent—meaning that its atoms are able to form up most of its body by its own electrons
carbon.txt,tetravalent meaning that its,tetravalent meaning that its literal meaning is unclear
carbon.txt,atoms are able to,atoms are able to move between cells by generating patterns of muscle activity and by driving the secretion of chemicals called hormones
carbon.txt,form up to four,form up to four million players active in over  countries and territories it is the world's most popular sport
carbon.txt,covalent bonds due to,covalent bonds due to their valence symbol c and atomic number
carbon.txt,its valence shell exhibiting,its valence shell exhibiting  types and orientations
carbon.txt,electrons it belongs to,electrons it belongs to group  of the periodic table
carbon.txt,group of the periodic,group of the periodic table the periodic table is a set of rules that serve to ensure fair competition
carbon.txt,table carbon makes up,table carbon makes up about
carbon.txt,about percent of earth's,about percent of earth's crust
carbon.txt,crust three isotopes occur,crust three isotopes occur naturally c and c being stable while c is a radionuclide decaying with a halflife of  years
carbon.txt,naturally c and c,naturally c and c are sometimes considered viruses while c is a submicroscopic infectious agent
carbon.txt,being stable while c,being stable while cadaverous can remain underwater
carbon.txt,is a radionuclide decaying,is a radionuclide decaying with a halflife of  years
carbon.txt,with a halflife of,"with a halflife of  years, an estimated  billion players active in over  countries and territories it is the world's most popular sport"
carbon.txt,years carbon is one,years carbon is one of the few elements known since antiquity
airplane.txt,an airplane american english,an airplane american english or aeroplane commonwealth english informally plane is a fixedwing aircraft propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,or aeroplane commonwealth english,or aeroplane commonwealth english informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,informally plane is a,informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,fixedwing aircraft that is,fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,propelled forward by thrust,propelled forward by thrust from a jet engine propeller or rocket engine
airplane.txt,from a jet engine,from a jet engine propeller or rocket engine fires a ball of hydrogen helium or oxygen which is a measure of the amount of hydrogen atoms in the air
airplane.txt,propeller or rocket engine,propeller or rocket engine are referred to as aerodynamic devices
airplane.txt,airplanes come in a,airplanes come in a variety of sizes shapes and wing configurations
airplane.txt,variety of sizes shapes,variety of sizes shapes and winglike organs may or may not contain various microorganisms
airplane.txt,and wing configurations the,and wing configurations the most specialized organ it is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
airplane.txt,broad spectrum of uses,broad spectrum of uses includes recreation transportation of goods and people military and research
airplane.txt,for airplanes includes recreation,for airplanes includes recreation transportation of goods and people military and research
airplane.txt,transportation of goods and,transportation of goods and people is generally recognised as system of activities based in physical athleticism or physical dexterity with major competitions admitting only sports meeting this definition
airplane.txt,people military and research,people military and research organisations such as the council of europe preclude activities without any physical element from classification as sports
airplane.txt,worldwide commercial aviation transports,worldwide commercial aviation transports more than four billion passengers annually on airliners and transports more than  billion tonnekilometers of cargo annually which is less than % of the world's cargo movement
airplane.txt,more than four billion,more than four billion people alive now are members of new religious movements
airplane.txt,passengers annually on airliners,passengers annually on airliners carry passengers on board the aircraft but some are designed to be remotely or computercontrolled such as drones
airplane.txt,and transports more than,and transports more than one billion passengers annually on airliners and transports more than  billion tonnekilometers of cargo annually which is less than % of the world's cargo movement
airplane.txt,billion tonnekilometers of cargo,billion tonnekilometers of cargo annually which is less than % of the world's cargo movement
airplane.txt,annually which is less,annually which is less commonly known as sports is now generally known as sport
submarine.txt,a submarine or sub,a submarine or sub is a watercraft capable of independent operation underwater
submarine.txt,is a watercraft capable,is a watercraft capable of independent operation underwater
submarine.txt,of independent operation underwater,of independent operation underwater archaeology the term archaeology is used historically or informally to refer to archaeology of natural phenomena such as archaeology of religion and other social phenomena
submarine.txt,it differs from a,it differs from a submersible which has more limited underwater capability
submarine.txt,submersible which has more,submersible which has more limited underwater capability
submarine.txt,limited underwater capability the,limited underwater capability the stealthy aircraft can be modified for specialized functions such as searchandrescue missions and undersea cable repair
submarine.txt,term submarine is also,term submarine is also a major submarine
submarine.txt,sometimes used historically or,sometimes used historically or informally in the entertainment industry are usually governed by a set of rules or customs which serve to ensure fair competition
submarine.txt,to remotely operated vehicles,to remotely operated vehicles this technology is often referred to as semi-autonomous or sub-marines
submarine.txt,and robots or to,and robots or toasters are also used in the tourism industry
submarine.txt,mediumsized or smaller vessels,mediumsized or smaller vessels may deviate significantly from this traditional design
submarine.txt,such as the midget,such as the midget submarine and the midget submarine are referred to as boats rather than ships regardless of their size
submarine.txt,submarine and the wet,submarine and the wet submarine are particularly well developed instruments for study of submersible phenomena
submarine.txt,submarines are referred to,submarines are referred to as boats rather than ships regardless of their size
submarine.txt,as boats rather than,as boats rather than ships are referred to as boats rather than ships regardless of their size
submarine.txt,ships regardless of their,ships regardless of their size or physical properties they possess some but not all such qualities
submarine.txt,although experimental submarines had,although experimental submarines had been built earlier submarine design took off during the th century and submarines were adopted by several navies
submarine.txt,been built earlier submarine,been built earlier submarine christianity submarines were known as submersible and stealth submarines
submarine.txt,design took off during,design took off during the th century and evolved into one of the oldest human inventions
submarine.txt,the th century and,the th century and the th century clockmaking flourished
brain.txt,the brain is an,the brain is an organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals
brain.txt,organ that serves as,organ that serves as the center of religious awareness in all religions is the religion of the golden fleece of a golden fleece that measures approximately  inch high
brain.txt,the center of the,the center of the brain is the th and th prefrontal cortex which directly interacts with somatic functions below the head
brain.txt,nervous system in all,nervous system in all vertebrates
brain.txt,vertebrate and most invertebrate,vertebrate and most invertebrate animals have brains similar size to that of most vertebrates
brain.txt,animals it consists of,animals it consists of nervous tissue and is typically located in the head cephalization usually near organs for special senses such as vision hearing and olfaction
brain.txt,nervous tissue and is,nervous tissue and isochromatic filaments that are usually not infectious are called vectors for short
brain.txt,typically located in the,typically located in the tropics and latitudes tropical forests and the northern latitudes black carbon can be argued to be the most thermodynamically stable form of matter
brain.txt,head cephalization usually near,head cephalization usually near organs for special senses such as vision hearing and olfaction
brain.txt,organs for special senses,organs for special senses such as vision hearing and olfaction are known as sensory modalities for purposes other than cognition
brain.txt,such as vision hearing,such as vision hearing and vision impairing some types of cognition some types of motor control such as reflexes can be mediated by the spinal cord or peripheral ganglia but not by the spinal cord
brain.txt,and olfaction being the,and olfaction being the most specialized organ it is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
brain.txt,most specialized organ it,most specialized organ it is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
brain.txt,is responsible for receiving,is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
brain.txt,information from the sensory,information from the sensory nervous system processing these information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
brain.txt,nervous system processing those,nervous system processing those who serve as spectators is called attention or attention span
brain.txt,information thought cognition and,information thought cognition and intelligence are generally considered to be skills that develop over time and in varied environments
brain.txt,intelligence and the coordination,intelligence and the coordination of intelligence with the laws of mathematics shows that the universe is governed by general relativity
brain.txt,of motor control muscle,of motor control muscle activity is severely hampered by peripheral ganglia but significant brain activity is required to control motor control muscle activity in all vertebrate and most invertebrate animals
brain.txt,activity and endocrine system,activity and endocrine system
virus.txt,a virus is a,a virus is a submicroscopic infectious agent that replicates only inside the living cells of an organism
virus.txt,submicroscopic infectious agent that,submicroscopic infectious agent that replicates only inside the cell is often referred to as a cell virus
virus.txt,replicates only inside the,replicates only inside the cell
virus.txt,living cells of an,living cells of an organism range from simple living organisms that lack structure such as bacteria and archaea to organisms that thrive on organic compounds and viruses
virus.txt,organism viruses infect all,organism viruses infect all life forms from animals and plants to microorganisms including bacteria and archaea
virus.txt,life forms from animals,life forms from animals and plants to microorganisms including bacteria and archaea
virus.txt,and plants to microorganisms,and plants to microorganisms are considered by some biologists to be a life form because they carry genetic material reproduce and evolve through natural selection although they lack some key characteristics such as cell structure that are generally considered necessary criteria for defining life
virus.txt,including bacteria and archaea,including bacteria and archaea are considered by some biologists to be a life form because they carry genetic material reproduce and evolve through natural selection although they lack some key characteristics such as cell structure that are generally considered necessary criteria for defining life
virus.txt,viruses are found in,viruses are found in almost every ecosystem on earth and are the most numerous type of biological entity
virus.txt,almost every ecosystem on,almost every ecosystem on earth is remotely or computercontrolled
virus.txt,earth and are the,earth and are the most abundant element in the earth's crust and the fourth most abundant element in the universe by mass after hydrogen helium and oxygen
virus.txt,most numerous type of,most numerous type of responsiveness such as reflexes can be mediated by the spinal cord or peripheral ganglia but sophisticated purposeful control of behavior based on complex sensory input requires the information integrating capabilities of a centralized brain
virus.txt,biological entity since dmitri,biological entity since dmitri ivanovsky's  article describing a nonbacterial pathogen infecting tobacco plants and the discovery of the tobacco mosaic virus by martinus beijerinck in    more than  of the
virus.txt,ivanovsky's article describing a,ivanovsky's article describing a virus as a submicroscopic infectious agent capable of infecting only inside cells and the discovery of the virus by martinus beijerinck in    more than  of the millions of virus particles
virus.txt,nonbacterial pathogen infecting tobacco,nonbacterial pathogen infecting tobacco plants is transmitted by tobacco plants sap through plant litter and in air pollution
virus.txt,plants and the discovery,plants and the discovery of the diamond nanotubes by martinus beijerinck in    more than  of the millions of chemically resistant materials known
virus.txt,of the tobacco mosaic,of the tobacco mosaic virus species known as tobacco mosaic virus and the tobacco mosaic cell is the most specialized organ in the human body
virus.txt,virus by martinus beijerinck,virus by martinus beijerinck was introduced in
virus.txt,in more than of,in more than of its size a submarine can be considered a boat
virus.txt,the millions of virus,the millions of virus particles that can be carried by the blood stream are known as microorganisms or viruses
religion.txt,religion is a range,religion is a range of socialcultural systems including designated behaviors and practices morals beliefs worldviews texts sanctified places prophecies ethics or organizations that generally relate humanity to supernatural transcendental and spiritual elements—although there is no scholarly consensus over what precisely constitutes a
religion.txt,of socialcultural systems including,of socialcultural systems including peer pressure campaigns and peer pressure campaigns have been used over the millennia
religion.txt,designated behaviors and practices,designated behaviors and practices generally refer to physical activity as physical activity with major competitions admitting only sports meeting this definition
religion.txt,morals beliefs worldviews texts,morals beliefs worldviews texts sanctified places prophecies ethics or organizations that generally relate humanity to supernatural transcendental and spiritual elements—although there is no scholarly consensus over what precisely constitutes a supernatural being or what precisely constitutes a supernatural being
religion.txt,sanctified places prophecies ethics,sanctified places prophecies ethics or morals are often made known by those who may act on them or in their behalf
religion.txt,or organizations that generally,or organizations that generally work with religions generally include the council of europe and the council of europe
religion.txt,relate humanity to supernatural,relate humanity to supernatural transcendental and spiritual elements the universe and the natural sciences religion and public service is generally known as public service regardless of its political affiliation
religion.txt,transcendental and spiritual elements,transcendental and spiritual elements—such as the holy spirit and the divine sacredness—are also referred to as mind games and other form of physical activities
religion.txt,although there is no,although there is no physical element known as a muscle or ligament it is generally considered unnecessary or even harmful to use an estimated  muscles
religion.txt,scholarly consensus over what,scholarly consensus over what constitutes a science is generally accepted as a science
religion.txt,precisely constitutes a religion,precisely constitutes a religion
religion.txt,different religions may or,different religions may or may not contain various elements ranging from the divine sacredness faith and a supernatural being or beings
religion.txt,may not contain various,may not contain various viruses
religion.txt,elements ranging from the,elements ranging from the sensory nervous system to the motor control muscle activity may be considered functions of the central nervous system
religion.txt,divine sacredness faith and,divine sacredness faith and a supernatural being or beings
religion.txt,a supernatural being or,a supernatural being or beings have supernatural powers such as vision hearing and artistic intelligence
religion.txt,beings the origin of,beings the origin of religion are an important means of social awareness about the origins of life and belief
religion.txt,religious belief is an,religious belief is an important socialcultural institution in all civilized civilizations
religion.txt,open question with possible,open question with possible explanations such as competition or physical exertion is the most common explanation for why physical activity is generally considered to be a major source of physical activity for humans
religion.txt,explanations including awareness of,explanations including awareness of influenza viruses and measles are often kept and for popular sports this information may be widely announced or reported in sport news
sport.txt,sport is a form,sport is a form of physical activity or game
sport.txt,of physical activity or,of physical activity or physical ability are domains that require specialized skills that may be denied or even denied by traditional physical activity
sport.txt,game often competitive and,game often competitive and organized sports use maintain or improve physical ability and skills
sport.txt,organized sports use maintain,organized sports use maintain or improve physical ability and skills
sport.txt,or improve physical ability,or improve physical ability a bit more
sport.txt,and skills they also,and skills they also possess some limited scientific capability
sport.txt,provide enjoyment to participants,provide enjoyment to participants and in some cases entertainment to spectators
sport.txt,and in some cases,and in some cases cases this may be denied by the judges
sport.txt,entertainment to spectators many,entertainment to spectators many sports use separate spectator sport venues for a total spectator sport audience of
sport.txt,sports exist with different,sports exist with different participant numbers some are done by a single person with others being done by hundreds
sport.txt,participant numbers some are,participant numbers some are even able to claim a claim
sport.txt,done by a single,done by a single wright-trained muscle fiber twitching along with a series of small pulses known as a interstitial fiber or a periscopes buildup
sport.txt,person with others being,person with others being considered tools of war are known as civilians
sport.txt,done by hundreds most,done by hundreds most of humans
sport.txt,sports take place either,sports take place either in teams or competing as individuals
sport.txt,in teams or competing,in teams or competing as individuals the game is played in teams equal to the number of goals scored by a single individual
sport.txt,as individuals some sports,as individuals some sports allow a tie or draw in which there is no single winner others provide tiebreaking methods to ensure one winner
sport.txt,allow a tie or,allow a tie or draw in which there is no single winner others provide tiebreaking methods to ensure one winner
sport.txt,draw in which there,draw in which there is no fixed time limit an estimated  minutes
sport.txt,is no single winner,is no single winner has been able to affect the final
