file,seed,pred
carbon.txt,element it has symbol,soccera is a team sport played between two teams of  players each who primarily use their feet to propel a ball around a rectangular field called a pitch
carbon.txt,c and atomic number,sport played between two states in world football is played in accordance with the laws of the game a set of rules that has been in effect since  and maintained by the ifab since
carbon.txt,it is nonmetallic and,teams of players each who possess at least one millionth of the total human body are known as species
carbon.txt,tetravalent meaning that its,who primarily use their hands or arms are used primarily for walking or running
carbon.txt,atoms are able to,feet to propel a ball around a hoop
carbon.txt,form up to four,ball around a rectangular field with a vertical circumference
carbon.txt,covalent bonds due to,field called a pitch is a foul in which there is no time limit
carbon.txt,its valence shell exhibiting,the objective of the game is to score more goals than the opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by the opposing team
carbon.txt,electrons it belongs to,game is to score fewer goals at the end of the game than the beginning
carbon.txt,group of the periodic,more goals than the goal are still necessary to get the ball into the goal
carbon.txt,table carbon makes up,opposing team by moving the ball beyond the goal line into a rectangularframed goal defended by both teams
carbon.txt,about percent of earth's,the ball beyond the goal line is not used in football
carbon.txt,crust three isotopes occur,goal line into a goal between the posts under the bar and across the goal line
carbon.txt,naturally c and c,rectangularframed goal defended by diving kick
carbon.txt,being stable while c,the opposing team traditionally uses a rectangular or conical body with a vertical structure usually located amidships which houses communications and sensing devices as well as periscopes
carbon.txt,is a radionuclide decaying,the game has been played over two minute halves for a total match time of  minutes
carbon.txt,with a halflife of,played over two minute halves for a total match time of  minutes
carbon.txt,years carbon is one,halves for a total length of  minutes shorter than the natural length of the human hair
airplane.txt,an airplane american english,the brain is an organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals
airplane.txt,or aeroplane commonwealth english,organ that serves as a central element of the human body are the organelles that serve as the center of the nervous system throughout the nervous system
airplane.txt,informally plane is a,the center of the brain is located at the midbrain and the caudal nerve cord which directly interacts with somatic functions below the head
airplane.txt,fixedwing aircraft that is,nervous system in all vertebrates is an organ that serves as the center of the nervous system in all life
airplane.txt,propelled forward by thrust,vertebrate and most invertebrate animals are closely related to plant and are found in most invertebrate and most invertebrate habitats
airplane.txt,from a jet engine,animals it consists of four parts the body except the hindbraincone and hindbraincone midbrain and hindbrain and hindbrain and hindbrain and hindbrain and hindbrain and hindbrain respectively
airplane.txt,propeller or rocket engine,nervous tissue and isochromatic animals are often considered to be a life form because they carry genetic material reproduce and evolve through natural selection although they lack some key characteristics such as cell structure that are generally considered necessary criteria for defining life
airplane.txt,airplanes come in a,typically located in the tropics and subtropics lie both within and outside the human range and are usually not considered species homo sapiens
airplane.txt,variety of sizes shapes,head cephalization usually near physiological functions such as vision hearing and olfaction
airplane.txt,and wing configurations the,organs for special senses such as vision hearing and olfaction are often used to describe life and the universe
airplane.txt,broad spectrum of uses,such as vision hearing and intelligence the ability to reason are skills that are highly developed and highly developable skills that can be transferable between humans
airplane.txt,for airplanes includes recreation,and olfaction being the most common form of mechanical engineering thought is organization of solid state mechanical structures
airplane.txt,transportation of goods and,most specialized organ it is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
airplane.txt,people military and research,is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
airplane.txt,worldwide commercial aviation transports,information from the sensory nervous system processing the sensations of touch and smell to the cerebral cortex constitute the central nervous system in all vertebrates
airplane.txt,more than four billion,nervous system processing those in need includes vision hearing and olfaction
airplane.txt,passengers annually on airliners,information thought cognition and intelligence are highly complex social skills that can be tested and practice through specialized cognitive science
airplane.txt,and transports more than,intelligence and the coordination of intelligence with the military has been rigorously tested
airplane.txt,billion tonnekilometers of cargo,of motor control muscle activity is regulated by the muscle dyads which collectively are known as the musclegang midbrain and hindbrain
airplane.txt,annually which is less,activity and endocrine system
submarine.txt,a submarine or sub,a virus is a submicroscopic infectious agent that replicates only inside the living cells of an organism
submarine.txt,is a watercraft capable,submicroscopic infectious agent that replicates only inside the living cells is called a host cell and is an organ that serves as a host cell for viruses
submarine.txt,of independent operation underwater,replicates only inside the original
submarine.txt,it differs from a,living cells of an organism or group are referred to as organisms or groups because they are the most numerous type of biological entity
submarine.txt,submersible which has more,organism viruses infect all life forms from animals and plants to microorganisms including bacteria and archaea
submarine.txt,limited underwater capability the,life forms from animals and plants to microorganisms including bacteria and archaea
submarine.txt,term submarine is also,and plants to microorganisms are often considered to be organisms at the edge of life and as such they are often considered to be particularly similar to bacteria
submarine.txt,sometimes used historically or,including bacteria and archaea are considered by some biologists to be a life form because they carry genetic material reproduce and evolve through natural selection although they lack some key characteristics such as cell structure that are generally considered necessary criteria for defining life
submarine.txt,to remotely operated vehicles,viruses are found in almost every ecosystem on earth and are the most numerous type of biological entity
submarine.txt,and robots or to,almost every ecosystem on earth has its own unique diversity of organic compounds and its unique diversity of organic compounds
submarine.txt,mediumsized or smaller vessels,earth and are the most specialized type of biological entity
submarine.txt,such as the midget,most numerous type of responsiveness such as reflexes can be mediated by the spinal cord or peripheral ganglia but sophisticated purposeful control of behavior based on complex sensory input requires the information integrating capabilities of a centralized brain
submarine.txt,submarine and the wet,biological entity since dmitri ivanovsky's definition of the term viruses is also used historically or informally to refer to organisms or to viruses as viruses
submarine.txt,submarines are referred to,ivanovsky's article describing a nonbacterial pathogen infecting tobacco plants and the discovery of the tobacco mosaic virus by martinus beijerinck in    more than  of the millions of virus particles known to science 
submarine.txt,as boats rather than,nonbacterial pathogen infecting tobacco is transmitted by tobacco plants sapwood carbo 'wood' or in plants sapientially decaying plant matter such as sapon or dandelion leaf
submarine.txt,ships regardless of their,plants and the discovery of the modern human virus by martinus beijerinck in    more than  of the millions of virus species known since antiquity  is a major advance in human evolutionary biology
submarine.txt,although experimental submarines had,of the tobacco mosaic virus species known as tobacco mosaic virus and the term tobacco mosaic virus is used to refer to viruses that have been either sequenced or mutagenized by natural selection
submarine.txt,been built earlier submarine,virus by martinus beijerinck is a common and widespread infectious agent
submarine.txt,design took off during,in more than of earth's crust
submarine.txt,the th century and,the millions of virus particles that are known as virus species have virions too small to be seen with an optical microscope and are onehundredth the size of most bacteria
brain.txt,the brain is an,carbon from latin carbo 'coal' is a chemical element it has symbol c and atomic number
brain.txt,organ that serves as,coal is a chemical element with atomic number atoms and its atomic number is the measure of its carbon
brain.txt,the center of the,element it has symbol c and atomic number
brain.txt,nervous system in all,c and atomic number are fixed number sequences of numbers that are typically fixed point values
brain.txt,vertebrate and most invertebrate,it is nonmetallic and tetravalent—meaning that its atoms are able to form up or divide into three parts the original structure of the virus and its components
brain.txt,animals it consists of,tetravalent meaning that its scientific name is from the Latin propelleratus re meaning again + lego meaning again + lego meaning again + lego meaning again
brain.txt,nervous tissue and is,atoms are able to communicate with one another via complex networked structures and organized systems such as biological clocks and chronometers
brain.txt,typically located in the,form up to four distinct species or subspecies collectively termed homo sapiens or modern humans are collectively termed modern humans or modern humans
brain.txt,head cephalization usually near,covalent bonds due to their structural structure they are also referred to as bonds of carbon or bonds of oxygen
brain.txt,organs for special senses,its valence shell exhibiting a cylindrical body with hemispherical or conical ends and a vertical structure usually located amidships which houses communications and sensing devices as well as periscopes
brain.txt,such as vision hearing,electrons it belongs to group  of the periodic table
brain.txt,and olfaction being the,group of the periodic table the periodic table is a device for managing the periodic table
brain.txt,most specialized organ it,table carbon makes up about
brain.txt,is responsible for receiving,about percent of earth's crust
brain.txt,information from the sensory,crust three isotopes occur naturally c and c being stable while c is a radionuclide decaying with a halflife of  years
brain.txt,nervous system processing those,naturally c and c are stereovirus species and c is a submicroscopic infectious agent
brain.txt,information thought cognition and,being stable while cadavera is inadmissible as medicine
brain.txt,intelligence and the coordination,is a radionuclide decaying with a halflife of  years
brain.txt,of motor control muscle,"with a halflife of approximately  years, electrons are able to form up complex structures consisting of loosely coupled electrons and long fiberlike extensions called axons"
brain.txt,activity and endocrine system,years carbon is one of the few elements known since antiquity
virus.txt,a virus is a,an airplane american english or aeroplane commonwealth english informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
virus.txt,submicroscopic infectious agent that,or aeroplane commonwealth english informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
virus.txt,replicates only inside the,informally plane is a fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
virus.txt,living cells of an,fixedwing aircraft that is propelled forward by thrust from a jet engine propeller or rocket engine
virus.txt,organism viruses infect all,propelled forward by thrust from a jet engine propeller or rocket engine rocket propulsion occurs when a rocket engine thrusts a ball of ammonium nitride which is then ignited by thrust from a jet engine
virus.txt,life forms from animals,from a jet engine propeller or rocket engine capable of rapid and coordinated thrust
virus.txt,and plants to microorganisms,propeller or rocket engine commonwealth commonwealth english informally plane is a fixedwing aircraft propelled forward by thrust from a jet engine propeller or rocket engine
virus.txt,including bacteria and archaea,airplanes come in a variety of sizes shapes and wing configurations
virus.txt,viruses are found in,variety of sizes shapes and winglike structures have been described as organisms at the edge of life and as replicators
virus.txt,almost every ecosystem on,and wing configurations the most specialized organ it is responsible for receiving information from the sensory nervous system processing those information thought cognition and intelligence and the coordination of motor control muscle activity and endocrine system
virus.txt,earth and are the,broad spectrum of uses includes recreation transportation of goods and people military and research
virus.txt,most numerous type of,for airplanes includes recreation transportation of goods and people military and research
virus.txt,biological entity since dmitri,transportation of goods and people between countries is generally recognised as system of activities based in physical athleticism or physical dexterity with major competitions admitting only sports meeting this definition
virus.txt,ivanovsky's article describing a,people military and research
virus.txt,nonbacterial pathogen infecting tobacco,worldwide commercial aviation transports more than four billion passengers annually on airliners and transports more than  billion tonnekilometers of cargo annually which is less than % of the world's cargo movement
virus.txt,plants and the discovery,more than four billion humans are alive and are members of the genus homo in common usage it is used widely to refer to homo sapiens the only extant member
virus.txt,of the tobacco mosaic,passengers annually on airliners are often forced to use nonstop or intercity transportation services
virus.txt,virus by martinus beijerinck,and transports more than four billion passengers annually on airliners and transports more than  billion tonnekilometers of cargo annually which is less than % of the world's cargo movement
virus.txt,in more than of,billion tonnekilometers of cargo a day are transported between ships which are usually in transit time of less than  minutes
virus.txt,the millions of virus,annually which is less than % of the world's population is nomadic huntergatherers
religion.txt,religion is a range,religion is a range of socialcultural systems including designated behaviors and practices morals beliefs worldviews texts sanctified places prophecies ethics or organizations that generally relate humanity to supernatural transcendental and spiritual elements—although there is no scholarly consensus over what precisely constitutes a
religion.txt,of socialcultural systems including,of socialcultural systems including designated behaviors and practices social norms languages and traditions collectively termed institutions each of which bolsters human society
religion.txt,designated behaviors and practices,designated behaviors and practices generally relate humans to organisms ranging from animals and plants to microorganisms including bacteria and archaea
religion.txt,morals beliefs worldviews texts,morals beliefs worldviews texts sanctified places prophecies ethics or organizations that generally relate humanity to supernatural transcendental and spiritual elements—although there is no scholarly consensus over what precisely constitutes a supernatural being or beings
religion.txt,sanctified places prophecies ethics,sanctified places prophecies ethics or organizations that generally relate humanity to supernatural transcendental and spiritual elements—such as the divine sacredness faith and the afterlife—are also sometimes used historically or informally to explain humanity's origins and development of science and
religion.txt,or organizations that generally,or organizations that generally promote human development include the United Nations Development Programme Agency and the International Atomic Energy Agency
religion.txt,relate humanity to supernatural,relate humanity to supernatural transcendental and spiritual beings transcendental and spiritual elements—although there is no scholarly consensus over what precisely constitutes a supernatural being or a supernatural being or beings
religion.txt,transcendental and spiritual elements,transcendental and spiritual elements are the most basic human beings being and the last surviving species of the genus homo
religion.txt,although there is no,although there is no known genetic element known or suspected to be responsible for the development of human intelligence the term humans is used to distinguish homo sapiens from archaic humans
religion.txt,scholarly consensus over what,scholarly consensus over what constitutes a science is consensus that science is a science founded on scientific inquiry and practice
religion.txt,precisely constitutes a religion,precisely constitutes a religion
religion.txt,different religions may or,different religions may or may not contain various elements ranging from the divine sacredness faith and a supernatural being or beings
religion.txt,may not contain various,may not contain various elements such as cellophane and carbon allotropes are solids under normal conditions
religion.txt,elements ranging from the,elements ranging from the glycoalkyl alcohol dehydrogenase complex to the carbon nanotubes and the bonds formed between them are called carbon nanotubes and graphene while atomic number is the number of carbon atoms
religion.txt,divine sacredness faith and,divine sacredness faith and a supernatural being or beings
religion.txt,a supernatural being or,a supernatural being or beings have supernatural properties such as vision hearing and intelligence and intelligence complex biological systems and other qualities that are generally considered necessary criteria for defining life
religion.txt,beings the origin of,beings the origin of life are an important means of knowledge and in some cases science history the study of life
religion.txt,religious belief is an,religious belief is an important means of social interaction and of human society
religion.txt,open question with possible,open question with possible explanations including awareness of individual death a sense of community and dreams
religion.txt,explanations including awareness of,explanations including awareness of viruses as pathogen and the discovery of the influenza virus by lactantius campbell in    more than  of the millions of virus known since 
sport.txt,sport is a form,sport is a form of physical activity or game
sport.txt,of physical activity or,of physical activity or sports use maintain or improve physical ability and skills
sport.txt,game often competitive and,game often competitive and organized sports use maintain or improve physical ability and skills
sport.txt,organized sports use maintain,organized sports use maintain or improve physical ability and skills
sport.txt,or improve physical ability,or improve physical ability and skills
sport.txt,and skills they also,and skills they also possess some intrinsic value such as vision hearing and intelligence
sport.txt,provide enjoyment to participants,provide enjoyment to participants and in some cases entertainment to spectators
sport.txt,and in some cases,and in some cases cases beyond this range modern human civilization has progressed significantly in technology
sport.txt,entertainment to spectators many,entertainment to spectators many different sports exist with different participant numbers some are done by a single person with others being done by hundreds
sport.txt,sports exist with different,sports exist with different participant numbers some are done by a single person with others being done by hundreds
sport.txt,participant numbers some are,participant numbers some are even considered to be independent human beings
sport.txt,done by a single,done by a single neuron or by several thousand other neurons each of which is independent of any other neuron
sport.txt,person with others being,person with others being considered less capable of governing themselves are referred to as people with particular abilities or skills
sport.txt,done by hundreds most,done by hundreds most of them
sport.txt,sports take place either,sports take place either in teams or competing as individuals
sport.txt,in teams or competing,in teams or competing as individuals there is a goalkeepers' only objective standard deviations from the natural position
sport.txt,as individuals some sports,as individuals some sports are done in accordance with a set of rules that has been in effect since  and maintained by the ifab since
sport.txt,allow a tie or,allow a tie or draw in which there is no single winner others provide tiebreaking methods to ensure one winner
sport.txt,draw in which there,draw in which there is no fixed number of elements elements the term is used by extension to encompass a wide variety of allotropes
sport.txt,is no single winner,is no single winner has been able to influence the sport in any way
